G535,
0.6599999999999999,0.08661342472854644
0.659,0.08681783021327495
0.6579999999999999,0.0870219899191594
0.657,0.08722590259765323
0.6559999999999999,0.08742956700021018
0.655,0.08763298187828374
0.6539999999999999,0.08783614598332751
0.653,0.08803905806679509
0.6519999999999999,0.08824171688014011
0.651,0.08844412117481609
0.6499999999999999,0.08864626970227674
0.649,0.08884816121397547
0.648,0.08904979446136602
0.647,0.08925116819590193
0.646,0.08945228116903675
0.645,0.08965313213222416
0.644,0.08985371983691769
0.643,0.09005404303457092
0.642,0.09025410047663746
0.641,0.09045389091457091
0.64,0.09065341309982486
0.639,0.09085266578385288
0.638,0.09105164771810857
0.637,0.09125035765404553
0.636,0.09144879434311733
0.635,0.09164695653677758
0.634,0.09184484298647985
0.633,0.09204245244367776
0.632,0.09223978365982487
0.631,0.09243683538637477
0.63,0.09263360637478107
0.629,0.09283009537649736
0.628,0.09302630114297725
0.627,0.09322222242567424
0.626,0.09341785797604202
0.625,0.09361320654553415
0.624,0.0938082668856042
0.623,0.09400303774770577
0.622,0.09419751788329246
0.621,0.09439170604381783
0.62,0.09458560098073554
0.619,0.09477920144549912
0.618,0.09497250618956218
0.617,0.09516551396437828
0.616,0.09535822352140103
0.615,0.09555063361208406
0.614,0.09574274298788091
0.613,0.09593455040024518
0.612,0.09612605460063045
0.611,0.09631725434049036
0.61,0.09650814837127845
0.609,0.09669873544444832
0.608,0.09688901431145358
0.607,0.09707898372374778
0.606,0.09726864243278459
0.605,0.09745798919001752
0.604,0.09764702274690018
0.603,0.09783574185488614
0.602,0.09802414526542909
0.601,0.09821223172998247
0.6,0.09840000000000002
0.599,0.09858744872136602
0.598,0.09877457611768825
0.597,0.09896138030700524
0.596,0.09914785940735549
0.595,0.0993340115367776
0.594,0.09951983481330998
0.593,0.0997053273549912
0.592,0.09989048727985989
0.591,0.10007531270595445
0.59,0.10025980175131347
0.589,0.10044395253397546
0.588,0.10062776317197894
0.587,0.10081123178336251
0.586,0.1009943564861646
0.585,0.10117713539842381
0.584,0.10135956663817862
0.583,0.10154164832346758
0.5820000000000001,0.10172337857232924
0.581,0.10190475550280208
0.5800000000000001,0.10208577723292468
0.579,0.10226644188073554
0.5780000000000001,0.10244674756427319
0.577,0.10262669240157617
0.5760000000000001,0.10280627451068299
0.575,0.10298549200963222
0.5740000000000001,0.10316434301646234
0.573,0.1033428256492119
0.5720000000000001,0.10352093802591941
0.571,0.10369867826462346
0.5700000000000001,0.10387604448336252
0.569,0.10405303480017512
0.5680000000000001,0.10422964733309982
0.567,0.10440588020017515
0.5660000000000001,0.10458173151943954
0.565,0.10475719940893168
0.5640000000000001,0.10493228198668997
0.563,0.10510697737075306
0.562,0.10528128367915934
0.5609999999999999,0.10545519902994746
0.56,0.10562872154115585
0.5589999999999999,0.10580184933082312
0.558,0.10597458051698772
0.5569999999999999,0.10614691321768827
0.556,0.1063188455509632
0.5549999999999999,0.10649037563485113
0.554,0.10666150158739052
0.5529999999999999,0.10683222152661997
0.552,0.10700253357057793
0.5509999999999999,0.10717243583730299
0.55,0.10734192644483362
0.5489999999999999,0.1075110035112084
0.548,0.10767966515446585
0.5469999999999999,0.10784790949264446
0.546,0.1080157346437828
0.5449999999999999,0.10818313872591945
0.544,0.10835011985709282
0.5429999999999999,0.10851667615534151
0.542,0.10868280573870401
0.5409999999999999,0.10884850672521891
0.54,0.10901377723292469
0.5389999999999999,0.1091786153798599
0.538,0.10934301928406304
0.5369999999999999,0.1095069870635727
0.536,0.1096705168364273
0.5349999999999999,0.1098336067206655
0.534,0.10999625483432572
0.5329999999999999,0.1101584592954466
0.532,0.11032021822206653
0.5309999999999999,0.11048152973222415
0.53,0.11064239194395795
0.5289999999999999,0.1108028029753065
0.528,0.11096276094430822
0.5269999999999999,0.11112226396900172
0.526,0.11128131016742555
0.5249999999999999,0.1114398976576182
0.524,0.11159802455761819
0.5229999999999999,0.1117556889854641
0.522,0.11191288905919439
0.5209999999999999,0.11206962289684763
0.52,0.11222588861646234
0.519,0.11238168433607704
0.518,0.11253700817373029
0.517,0.11269185824746056
0.516,0.11284623267530645
0.515,0.11300012957530647
0.514,0.1131535470654991
0.513,0.11330648326392292
0.512,0.11345893628861645
0.511,0.11361090425761819
0.51,0.1137623852889667
0.509,0.11391337750070049
0.508,0.11406387901085813
0.507,0.11421388793747808
0.506,0.11436340239859893
0.505,0.11451242051225918
0.504,0.11466094039649737
0.503,0.11480896016935202
0.502,0.11495647794886164
0.501,0.11510349185306479
0.5,0.11524999999999999
0.499,0.11539600058409807
0.498,0.11554149210535901
0.497,0.11568647314017512
0.496,0.11583094226493867
0.495,0.11597489805604204
0.494,0.1161183390898774
0.493,0.11626126394283715
0.492,0.11640367119131348
0.491,0.11654555941169878
0.49,0.11668692718038529
0.489,0.11682777307376531
0.488,0.11696809566823116
0.487,0.11710789354017515
0.486,0.1172471652659895
0.485,0.11738590942206656
0.484,0.11752412458479858
0.483,0.11766180933057793
0.482,0.11779896223579682
0.481,0.11793558187684765
0.48,0.1180716668301226
0.479,0.11820721567201402
0.478,0.11834222697891417
0.477,0.11847669932721541
0.476,0.11861063129330998
0.475,0.11874402145359021
0.474,0.11887686838444833
0.473,0.1190091706622767
0.472,0.1191409268634676
0.471,0.11927213556441332
0.47,0.11940279534150613
0.469,0.11953290477113834
0.46799999999999997,0.11966246242970228
0.46699999999999997,0.1197914668935902
0.46599999999999997,0.11991991673919436
0.46499999999999997,0.12004781054290718
0.46399999999999997,0.12017514688112084
0.46299999999999997,0.12030192433022767
0.46199999999999997,0.12042814146661995
0.46099999999999997,0.12055379686669002
0.45999999999999996,0.1206788891068301
0.45899999999999996,0.12080341676343256
0.45799999999999996,0.12092737841288964
0.45699999999999996,0.1210507726315937
0.45599999999999996,0.12117359799593695
0.45499999999999996,0.12129585308231171
0.45399999999999996,0.12141753646711032
0.45299999999999996,0.12153864672672503
0.45199999999999996,0.12165918243754814
0.45099999999999996,0.121779142175972
0.44999999999999996,0.12189852451838878
0.44899999999999995,0.12201732804119088
0.44799999999999995,0.12213555132077057
0.44699999999999995,0.12225319293352013
0.44599999999999995,0.12237025145583186
0.44499999999999995,0.12248672546409807
0.44399999999999995,0.12260261353471101
0.44299999999999995,0.12271791424406302
0.44199999999999995,0.12283262616854639
0.44099999999999995,0.12294674788455343
0.43999999999999995,0.12306027796847636
0.43899999999999995,0.12317321499670753
0.43799999999999994,0.1232855575456392
0.43699999999999994,0.12339730419166371
0.43599999999999994,0.12350845351117334
0.43499999999999994,0.12361900408056041
0.43399999999999994,0.12372895447621717
0.43299999999999994,0.1238383032745359
0.43199999999999994,0.12394704905190894
0.43099999999999994,0.12405519038472854
0.42999999999999994,0.124162725849387
0.42899999999999994,0.12426965402227669
0.42799999999999994,0.12437597347978982
0.42699999999999994,0.12448168279831871
0.42599999999999993,0.12458678055425566
0.42499999999999993,0.12469126532399298
0.42399999999999993,0.12479513568392292
0.42300000000000004,0.1248983902104378
0.42200000000000004,0.12500102747992994
0.42100000000000004,0.12510304606879158
0.42000000000000004,0.12520444455341503
0.41900000000000004,0.12530522151019263
0.41800000000000004,0.1254053755155166
0.41700000000000004,0.1255049051457793
0.41600000000000004,0.125603808977373
0.41500000000000004,0.12570208558669
0.41400000000000003,0.12579973355012256
0.41300000000000003,0.125896751444063
0.41200000000000003,0.12599313784490365
0.41100000000000003,0.12608889132903675
0.41000000000000003,0.1261840104728546
0.40900000000000003,0.1262784938527495
0.40800000000000003,0.1263723400451138
0.40700000000000003,0.1264655476263397
0.406,0.12655811517281956
0.405,0.12665004126094564
0.404,0.1267413244671103
0.403,0.12683196336770575
0.402,0.1269219565391243
0.401,0.12701130255775828
0.4,0.1271
0.399,0.12718804744224166
0.398,0.1272754434608756
0.397,0.12736218663229418
0.396,0.12744827553288965
0.395,0.12753370873905426
0.394,0.12761848482718033
0.393,0.12770260237366018
0.392,0.12778605995488615
0.391,0.12786885614725038
0.39,0.12795098952714534
0.389,0.1280324586709632
0.388,0.12811326215509627
0.387,0.1281933985559369
0.386,0.12827286644987737
0.385,0.12835166441330997
0.384,0.12842979102262694
0.383,0.12850724485422063
0.382,0.12858402448448333
0.381,0.12866012848980732
0.38,0.12873555544658488
0.379,0.12881030393120838
0.378,0.12888437252007
0.377,0.12895775978956214
0.376,0.129030464316077
0.375,0.129102484676007
0.374,0.12917381944574427
0.373,0.1292444672016812
0.372,0.1293144265202101
0.371,0.12938369597772328
0.37,0.12945227415061292
0.369,0.12952015961527139
0.368,0.12958735094809104
0.367,0.1296538467254641
0.366,0.12971964552378282
0.365,0.12978474591943956
0.364,0.12984914648882656
0.363,0.12991284580833623
0.362,0.12997584245436072
0.361,0.13003813500329242
0.36,0.1300997220315236
0.359,0.13016060211544656
0.358,0.13022077383145356
0.357,0.1302802357559369
0.356,0.13033898646528894
0.355,0.1303970245359019
0.354,0.13045434854416812
0.353,0.1305109570664798
0.352,0.1305668486792294
0.351,0.1306220219588091
0.35,0.13067647548161118
0.349,0.130730207824028
0.348,0.13078321756245181
0.347,0.13083550327327495
0.346,0.13088706353288965
0.345,0.13093789691768823
0.344,0.13098800200406302
0.34299999999999997,0.13103737736840632
0.34199999999999997,0.13108602158711033
0.34099999999999997,0.13113393323656738
0.33999999999999997,0.13118111089316986
0.33899999999999997,0.13122755313330997
0.33799999999999997,0.13127325853338
0.33699999999999997,0.1313182256697723
0.33599999999999997,0.13136245311887912
0.33499999999999996,0.13140593945709278
0.33399999999999996,0.13144868326080555
0.33299999999999996,0.1314906831064098
0.33199999999999996,0.13153193757029769
0.33099999999999996,0.13157244522886163
0.32999999999999996,0.13161220465849383
0.32899999999999996,0.13165121443558667
0.32799999999999996,0.1316894731365324
0.32699999999999996,0.1317269793377233
0.32599999999999996,0.13176373161555163
0.32499999999999996,0.13179972854640978
0.32399999999999995,0.13183496870669
0.32299999999999995,0.13186945067278455
0.32199999999999995,0.13190317302108578
0.32099999999999995,0.13193613432798595
0.31999999999999995,0.1319683331698774
0.31899999999999995,0.13199976812315234
0.31799999999999995,0.13203043776420312
0.31699999999999995,0.13206034066942204
0.31599999999999995,0.13208947541520139
0.31499999999999995,0.13211784057793344
0.31399999999999995,0.1321454347340105
0.31299999999999994,0.1321722564598249
0.31199999999999994,0.13219830433176885
0.31099999999999994,0.13222357692623465
0.30999999999999994,0.13224807281961473
0.30899999999999994,0.1322717905883012
0.30799999999999994,0.13229472880868653
0.30699999999999994,0.13231688605716285
0.30599999999999994,0.13233826091012263
0.30499999999999994,0.132358851943958
0.30399999999999994,0.13237865773506127
0.30299999999999994,0.1323976768598249
0.30199999999999994,0.132415907894641
0.30099999999999993,0.13243334941590196
0.29999999999999993,0.13245
0.29899999999999993,0.13246585822332752
0.29799999999999993,0.13248092266227673
0.29699999999999993,0.13249519189323997
0.29600000000000004,0.1325086644926095
0.29500000000000004,0.13252133903677762
0.29400000000000004,0.13253321410213664
0.29300000000000004,0.1325442882650788
0.29200000000000004,0.13255456010199654
0.29100000000000004,0.13256402818928203
0.29000000000000004,0.1325726911033275
0.28900000000000003,0.13258054742052544
0.28800000000000003,0.13258759571726794
0.28700000000000003,0.13259383456994747
0.28600000000000003,0.13259926255495624
0.28500000000000003,0.13260387824868655
0.28400000000000003,0.1326076802275307
0.28300000000000003,0.132610667067881
0.28200000000000003,0.1326128373461297
0.281,0.13261418963866906
0.28,0.1326147225218915
0.279,0.13261443457218924
0.278,0.13261332436595452
0.277,0.13261139047957973
0.276,0.13260863148945717
0.275,0.13260504597197909
0.274,0.1326006325035377
0.273,0.13259538966052548
0.272,0.13258931601933457
0.271,0.13258241015635738
0.27,0.1325746706479861
0.269,0.132566096070613
0.268,0.13255668500063056
0.267,0.13254643601443095
0.266,0.13253534768840639
0.265,0.1325234185989493
0.264,0.13251064732245196
0.263,0.13249703243530656
0.262,0.13248257251390552
0.261,0.13246726613464102
0.26,0.1324511118739055
0.259,0.13243410830809121
0.258,0.1324162540135903
0.257,0.1323975475667952
0.256,0.1323779875440982
0.255,0.13235757252189154
0.254,0.13233630107656752
0.253,0.13231417178451854
0.252,0.1322911832221367
0.251,0.1322673339658145
0.25,0.13224262259194414
0.249,0.13221704767691783
0.248,0.132190607797128
0.247,0.1321633015289669
0.246,0.13213512744882677
0.245,0.13210608413309993
0.244,0.13207617015817874
0.243,0.13204538410045555
0.242,0.13201372453632246
0.241,0.13198119004217176
0.24,0.13194777919439596
0.239,0.13191349056938728
0.238,0.13187832274353778
0.237,0.13184227429324002
0.236,0.1318053437948864
0.235,0.13176752982486886
0.23399999999999999,0.13172883095957985
0.23299999999999998,0.13168924577541175
0.23199999999999998,0.13164877284875673
0.23099999999999998,0.13160741075600718
0.22999999999999998,0.1315651580735554
0.22899999999999998,0.13152201337779354
0.22799999999999998,0.13147797524511404
0.22699999999999998,0.13143304225190916
0.22599999999999998,0.13138721297457118
0.22499999999999998,0.1313404859894923
0.22399999999999998,0.13129285987306508
0.22299999999999998,0.13124433320168147
0.22199999999999998,0.131194904551734
0.22099999999999997,0.13114457249961492
0.21999999999999997,0.13109333562171654
0.21899999999999997,0.13104119249443102
0.21799999999999997,0.13098814169415088
0.21699999999999997,0.1309341817972682
0.21599999999999997,0.13087931138017536
0.21499999999999997,0.13082352901926475
0.21399999999999997,0.1307668332909285
0.21299999999999997,0.13070922277155897
0.21199999999999997,0.13065069603754842
0.21099999999999997,0.1305912516652892
0.20999999999999996,0.13053088823117373
0.20899999999999996,0.130469604311594
0.20799999999999996,0.13040739848294253
0.20699999999999996,0.1303442693216115
0.20599999999999996,0.1302802154039933
0.20499999999999996,0.13021523530648016
0.20399999999999996,0.13014932760546444
0.20299999999999996,0.13008249087733834
0.20199999999999996,0.1300147236984942
0.20099999999999996,0.12994602464532437
0.19999999999999996,0.12987639229422096
0.19899999999999995,0.12980582522157655
0.19799999999999995,0.12973432200378315
0.19699999999999995,0.12966188121723332
0.19599999999999995,0.129588501438319
0.19499999999999995,0.1295141812434329
0.19399999999999995,0.12943891920896716
0.19299999999999995,0.12936271391131388
0.19199999999999995,0.1292855639268657
0.19099999999999995,0.12920746783201445
0.18999999999999995,0.12912842420315265
0.18899999999999995,0.12904843161667293
0.18799999999999994,0.12896748864896715
0.18699999999999994,0.1288855938764277
0.18599999999999994,0.12880274587544702
0.18499999999999994,0.1287189432224172
0.18399999999999994,0.12863418449373068
0.18299999999999994,0.12854846826577981
0.18199999999999994,0.12846179311495667
0.18099999999999994,0.1283741576176537
0.17999999999999994,0.1282855603502631
0.17899999999999994,0.12819599988917724
0.17799999999999994,0.12810547481078854
0.17699999999999994,0.12801398369148906
0.17599999999999993,0.12792152510767124
0.17499999999999993,0.12782809763572728
0.17399999999999993,0.12773369985204955
0.17299999999999993,0.12763833033303024
0.17199999999999993,0.12754198765506178
0.17099999999999993,0.12744467039453633
0.16999999999999993,0.12734637712784638
0.16899999999999993,0.12724710643138404
0.16799999999999993,0.12714685688154173
0.16700000000000004,0.12704562705471156
0.16600000000000004,0.126943415527286
0.16500000000000004,0.12684022087565727
0.16400000000000003,0.12673604167621771
0.16300000000000003,0.12663087650535965
0.16200000000000003,0.1265247239394752
0.16100000000000003,0.12641758255495683
0.16000000000000003,0.1263094509281968
0.15900000000000003,0.1262003276355872
0.15800000000000003,0.12609021125352082
0.15700000000000003,0.12597910035838933
0.15600000000000003,0.12586699352658545
0.15500000000000003,0.12575388933450157
0.15400000000000003,0.1256397863585294
0.15300000000000002,0.125524683175062
0.15200000000000002,0.12540857836049102
0.15100000000000002,0.12529147049120912
0.15000000000000002,0.12517335814360844
0.14900000000000002,0.12505423989408115
0.14800000000000002,0.12493411431901993
0.14700000000000002,0.12481297999481676
0.14600000000000002,0.12469083549786417
0.14500000000000002,0.12456767940455414
0.14400000000000002,0.12444351029127897
0.14300000000000002,0.1243183267344316
0.14200000000000002,0.12419212731040344
0.14100000000000001,0.12406491059558748
0.14,0.12393667516637547
0.139,0.12380741959916022
0.138,0.12367714247033368
0.137,0.12354584235628789
0.136,0.12341351783341571
0.135,0.12328016747810945
0.134,0.12314578986676084
0.133,0.1230103835757627
0.132,0.12287394718150692
0.131,0.12273647926038606
0.13,0.12259797838879252
0.129,0.12245844314311824
0.128,0.12231787209975567
0.127,0.12217626383509711
0.126,0.12203361692553505
0.125,0.12188992994746141
0.124,0.12174520147726872
0.123,0.12159943009134916
0.122,0.12145261436609545
0.121,0.12130475287789934
0.12,0.12115584420315344
0.119,0.12100588691824961
0.118,0.12085487959958076
0.11699999999999999,0.12070282082353867
0.11599999999999999,0.12054970916651545
0.11499999999999999,0.12039554320490481
0.11399999999999999,0.1202403215150972
0.11299999999999999,0.12008404267348617
0.11199999999999999,0.11992670525646343
0.11099999999999999,0.11976830784042138
0.10999999999999999,0.11960884900175225
0.10899999999999999,0.11944832731684887
0.10799999999999998,0.11928674136210266
0.10699999999999998,0.11912408971390649
0.10599999999999998,0.11896037094865247
0.10499999999999998,0.11879558364273302
0.10399999999999998,0.11862972637254046
0.10299999999999998,0.11846279771446706
0.10199999999999998,0.118294796244905
0.10099999999999998,0.11812572054024612
0.09999999999999998,0.11795556917688371
0.09899999999999998,0.11778434073120927
0.09799999999999998,0.1176120337796158
0.09699999999999998,0.11743864689849477
0.09599999999999997,0.11726417866423927
0.09499999999999997,0.11708862765324124
0.09399999999999997,0.11691199244189263
0.09299999999999997,0.1167342716065862
0.09199999999999997,0.11655546372371417
0.09099999999999997,0.1163755673696685
0.08999999999999997,0.11619458112084198
0.08899999999999997,0.11601250355362638
0.08799999999999997,0.11582933324441444
0.08699999999999997,0.11564506876959839
0.08599999999999997,0.1154597087055706
0.08499999999999996,0.11527325162872298
0.08399999999999996,0.1150856961154478
0.08299999999999996,0.11489704074213797
0.08199999999999996,0.11470728408518524
0.08099999999999996,0.11451642472098215
0.07999999999999996,0.11432446122592071
0.07899999999999996,0.11413139217639393
0.07799999999999996,0.11393721614879287
0.07699999999999996,0.11374193171951105
0.07599999999999996,0.11354553746494025
0.07499999999999996,0.11334803196147225
0.07399999999999995,0.11314941378550082
0.07299999999999995,0.1129496815134167
0.07199999999999995,0.11274883372161251
0.07099999999999995,0.11254686898648128
0.06999999999999995,0.11234378588441431
0.06899999999999995,0.11213958299180539
0.06799999999999995,0.11193425888504527
0.06699999999999995,0.11172781214052688
0.06599999999999995,0.11152024133464217
0.06499999999999995,0.1113115450437846
0.06399999999999995,0.11110172184434491
0.06299999999999994,0.11089077031271606
0.061999999999999944,0.11067868902529054
0.06099999999999994,0.11046547655846059
